id,isDefault
1038754,0.0059693264193839985
1002505,0.6216028885178749
1022307,0.06485809040950545
1010048,0.5886249289249574
1003640,0.4575533734682228
1007342,0.2949351331415205
1013536,0.3638767030230512
1028871,0.230757118769498
1027548,0.2354250213593882
1014852,0.22963688211976616
1037358,0.009396141442187209
1049123,0.005865608211650719
1014674,0.30849425442926803
1011552,0.079665566855395
1007104,0.1895390017402081
1003425,0.004844726188362771
1001783,0.01245121538259147
1045584,0.0482410598733298
1000755,0.03730095358213909
1019104,0.28350016174218146
1001499,0.5869055691015574
1002724,0.06950360993074911
1040757,0.5589330508150574
1032358,0.21593592419085877
1002541,0.3523742796188491
1040014,0.7034325637753946
1032505,0.6360345737970331
1034241,0.3876996096905296
1015320,0.0010626968602795745
1014251,0.002435796997561284
1020056,0.027306983832475658
1028980,0.012885770370071195
1040043,0.0025584411875484597
1045485,0.005784623273091351
1033171,0.12375708901988411
1005311,0.6062310271597897
1018681,0.0005220309337588701
1024503,0.07522866570246435
1039906,0.7566350867831658
1001420,0.45034680442704345
1042649,0.49241429674004633
1022957,0.19319655422186813
1024117,0.1299849821583908
1006474,0.45209504752734847
1047763,0.7263800532861764
1001432,0.2716759716996119
1045658,0.0084994680872874
1023819,0.00045343440066269086
1011255,0.000475971895108585
1001837,0.675816488282936
1007323,0.03162102822803344
1012075,0.006710916935946485
1030848,0.0012983921101743683
1032681,0.001971206440967158
1032990,0.6826403127838536
1041270,0.001200817855911474
1023561,0.006367611260787955
1011496,0.00569592513448717
1031376,0.3779528454675093
1047192,0.0008218996226895931
1037187,0.07316186818613236
1016677,0.0269275326834169
1043007,0.0014882120191479554
1011010,0.012088891270701872
1045721,0.010132852196326243
1008548,0.010846007016754559
1017306,0.016140855279387738
1029827,0.4238473962569381
1000956,0.022041692033331825
1037930,0.03933561583238952
1015279,0.7293883197045978
1020193,0.000928078161090422
1044037,0.006230755457739398
1030204,0.003336358330012261
1017564,0.046299888223834115
1026726,0.009657922411892415
1007359,0.0018054156267421227
1014763,0.005213228749541161
1045843,0.0007683783720321694
1028342,0.009734721255231144
1002871,0.08740222123785098
1046267,0.01999146123651425
1010896,0.0014204793633558165
1015746,0.6600064218159039
1023557,0.05143593431593873
1003977,0.030700030045671182
1019888,0.00021951319936152662
1041330,0.1329279884937625
1003500,0.5301668265184505
1039104,0.010404985641718503
1021875,0.0002993562084464486
1038445,0.011328268756923077
1042171,0.033284321479283674
1037057,0.0009691698650328159
1007192,0.04543023411209548
1049096,0.010952066439855948
1015318,0.017770479039559396
1007148,0.007782278240951129
1004024,0.006969787115879593
1011208,0.013419856473888518
1011335,0.011528650019330336
1012774,0.02939254354897941
1019647,0.008707896003925209
1039460,0.4388837147306693
1020576,0.0045051759729332775
1036711,0.2364499386779242
1046239,0.0028994877022063812
1002053,0.09471389266533434
1045520,0.0020102602514117506
1016051,0.32383618717430135
1016092,0.0016441555750764238
1018829,0.7987847285038938
1020294,0.009136425951767972
1012911,0.011882198937222761
1037517,0.011134838331665191
1008993,0.00086643950407009
1047349,0.5935942344520306
1014617,0.002119140708620975
1009327,0.0025622881868237733
1041352,0.38065766731254647
1009887,0.038669458121722344
1041255,0.0009025028083193393
1033591,0.004485266548141917
1004380,0.004349020963649266
1007378,0.021842261060488526
1024843,0.008417574957722086
1019828,0.25988043947367157
1003185,0.7254532504455026
1004547,0.2777568718038635
1011645,0.00782475354391925
1039824,0.0019469956998585914
1035521,0.029999264229854754
1012588,0.003393875857385549
1017859,0.008896555069544952
1007064,0.02619907872668014
1010019,0.002580397100947636
1046019,0.003600991146384755
1030426,0.0075015014823938166
1040612,0.01169566676500322
1044976,0.15469355034643975
1010815,0.0046801122980710905
1048428,0.005189305704549756
1022857,0.0009355006750130113
1032665,0.0026355282136963907
1021791,0.003335885423220724
1014318,0.017180109200344844
1037297,0.007631700370123277
1016156,0.028889275550047937
1027734,0.0019219129187472883
1013717,0.02446897198157785
1007603,0.5574893984785545
1043863,0.023235981541700507
1016976,0.010357265931664838
1043474,0.00029552835528064706
1038359,0.026226443481765158
1028525,0.1637704377025285
1028159,0.41925086968561504
1001853,0.2351544852546803
1048704,0.051547533459399345
1004469,0.010885671316930407
1038273,0.02264832727666005
1017844,0.04996616106529316
1012181,0.023628518907606984
1000737,0.005378790534308171
1002195,0.0017728766241893743
1021597,0.0014501925559310671
1018746,0.2069848931416063
1013164,0.05057851403892094
1043860,0.2184533840681268
1001409,0.050778955622391424
1044821,0.33938132491463824
1033597,0.03240964754427108
1009126,0.0008748807657556281
1005704,0.030396090958287443
1038424,0.5755159919612572
1034980,0.0011674044152086892
1007775,0.3536174254062644
1038518,0.004779348578050301
1027293,0.13412912960301918
1007682,0.00543047260658769
1015582,0.0029148005074816213
1043255,0.004113939104506863
1002793,0.005374630786006491
1000028,0.03250042301796544
1014390,0.005112648494734446
1041804,0.05195328836140814
1028904,0.031013650435539792
1000039,0.0015019386575320609
1037649,0.019981563290547653
1046939,0.001860523179571187
1016256,0.0048385830579049365
1022854,0.0062535611647715605
1025488,0.0037758209949886362
1047568,0.14376032901642818
1031105,0.02552163252652128
1024839,0.0015216043742737684
1033184,0.005187726203909908
1016227,0.015468167379202601
1028843,0.04869027960350966
1025406,0.03512667998078839
1012134,0.0020381778640264987
1047358,0.002310335933529673
1035553,0.026482185339109617
1028204,0.0006085172616877857
1013658,0.5757779479615803
1029722,0.005117363787384701
1047467,0.0425052796458464
1047619,0.0016534530825633074
1041614,0.03835786352221966
1022929,0.0034944242668464216
1027755,0.015570331117559757
1013720,0.5025080209201865
1015440,0.010763096544670458
1043149,0.040040950197113595
1036982,0.11713644176967004
1010857,0.005159362876675914
1019691,0.021103497042279578
1017140,0.10633435837040989
1028108,0.019254107093715143
1008231,0.003700946602753695
1029507,0.029113294735983734
1043429,0.000671097367799937
1029581,0.037857892544208765
1047604,0.0008924574942265308
1043288,0.35866329010269493
1001204,0.02313297221750056
1032322,0.013338576110537266
1013067,0.004913179235349151
1026752,0.015310523717072588
1001950,0.0031683252268211535
1049482,0.00015925576471369454
1041552,0.0023991407627835335
1048845,0.013424141223389805
1040432,0.001385999087786196
1024955,0.0061696537112332795
1012846,0.7406624961225857
1029786,0.023410627359165638
1016340,0.05407169395704528
1041693,0.0039032798230418495
1037455,0.0025705354757012463
1031867,0.041533562332284286
1006458,0.0038943834468659053
1039048,0.001209310611919017
1013649,0.0005173767061378229
1031813,0.029452168255222774
1030335,0.08569908681041263
1031812,0.03552544863330253
1022703,0.011390129494591566
1041078,0.0065085390703678685
1016424,0.05678318010850196
1036836,0.0015587428287831123
1033856,0.004534042302110594
1029091,0.00020055967346003592
1007567,0.012997922529430932
1031166,0.19561131112319688
1036153,0.005301625882837883
1010588,0.7245375315377631
1025123,0.3356141362743317
1003120,0.01420062282104278
1039462,0.0007424241024626902
1011814,0.011670049062965876
1005774,0.5506790451372678
1026426,0.005168940626460288
1046709,0.012967370291229978
1006371,0.0047270493137929175
1039092,0.006584146019623277
1020989,0.021813065986444207
1008150,0.0006036976256590251
1001749,0.009549867324014045
1036475,0.0033316488958921595
1043670,0.021556915117622668
1008181,0.018164409116043997
1040449,0.003583162670449584
1021933,0.00015821436851428782
1007308,0.034308238052588536
1005787,0.44428210975835164
1024290,0.18832897531178638
1012764,0.5948230373679981
1016816,0.37803141162649734
1042334,0.3545000736191982
1042303,0.07280681657386051
1021130,0.007747185584736738
1016087,0.00346958834145883
1034776,0.0019986809720915675
1016483,0.028791837439456878
1040852,0.17695545835936385
1037565,0.032342602498112286
1019999,0.0070572345582812996
1017925,0.03187686013866714
1009088,0.02021547678107691
1017442,0.01044914470396103
1032728,0.3043803893776913
1016842,0.023820358694180404
1000253,0.16003473993413087
1012828,0.007066202507343251
1024004,0.0023009413942899084
1042867,0.4189986997038165
1049314,0.0026482767746706802
1022753,0.010047972047972132
1033283,0.0015649717743256124
1019287,0.017062349609744204
1046030,0.409205619411401
1025304,0.36231785210024947
1048449,0.0034631648625082835
1019085,0.0011525577534545132
1032377,0.0021276900634338205
1041676,0.013361793047682573
1003450,0.024830970157029383
1010922,0.004126644273598547
1008413,0.43717412922795124
1032577,0.06828941492954439
1028735,0.11561657097424302
1000429,0.04940623244115569
1044303,0.008663788632977948
1042758,0.003215248001207227
1026716,0.00501822852381263
1002229,0.00044415698217847437
1030725,0.3823485991262482
1030850,0.11820311158902863
1049381,0.013072994295460822
1002103,0.0019579743688682054
1038407,0.02559395004257241
1003870,0.0007641441514703788
1033993,0.2845786055274734
1009304,0.0011196440332389463
1014385,0.0009495695791312872
1008321,0.38803878621730237
1029199,0.05688832054788629
1043357,0.0027797541180344335
1049274,0.344159370201022
1030995,0.0016375018592997574
1009141,0.42085014351353683
1008787,0.002006407017239363
1049766,0.0047310678720527645
1049583,0.00023294946013089658
1036915,0.005498967093198415
1026686,0.031597002086733675
1006881,0.007720157647714566
1007309,0.034048773238401886
1037259,0.009176469301198897
1011667,0.015457744067605623
1016045,0.2412314643400201
1009790,0.001803345512488913
1043671,0.03046003085853854
1049022,0.17053624954371127
1041483,0.002613629682642261
1015534,0.012839639527062031
1045357,0.04362938496904491
1003754,0.010631279541841402
1002443,0.004566604047327191
1008555,0.005201001367239197
1045096,0.006875616910027031
1046281,0.01578568546609504
1016569,0.0006090274601498618
1022042,0.004816956360148144
1041584,0.023090943879014537
1010787,0.003605854985692271
1013375,0.0008135284372927387
1009086,0.006684373207000748
1010315,0.0026516636496641006
1020040,0.0027987941636598832
1043714,0.018365420657134264
1001871,0.14627863076233044
1025008,0.005423282190419626
1047104,0.038051476050513275
1038329,0.0004924931369819797
1030534,0.0061643710451870625
1029291,0.01566881174092655
1009326,0.01228101879135407
1004521,0.0039016352847579512
1011304,0.007161365656580823
1002699,0.019636101497539242
1035283,0.03950241703987166
1035689,0.8444110702387173
1033031,0.11848123791399134
1022438,0.006460173910150692
1003085,0.02421364735974794
1016185,0.007595125588682116
1027377,0.011059544316045106
1033378,0.011178688234119667
1047229,0.0017707806414930735
1037676,0.5415932731741809
1030889,0.0035423476092165044
1020116,0.013019826748996483
1046766,0.005435742571502578
1036662,0.0019794104926000888
1032444,0.006535115320517656
1039518,0.004986171715485457
1022877,0.0026694266083230798
1032206,0.006306344819478247
1025760,0.10165003856953464
1003140,0.03808799670145997
1001102,0.008259670209148506
1018731,0.002422254367925934
1031549,0.0014238313289219842
1048062,0.000859223751950868
1022913,0.018293703124546295
1048730,0.001175871561691815
1048217,0.010998703870815637
1021477,0.0019848336992742627
1004505,0.003059590033199098
1035823,0.0027081144797682258
1025819,0.0003859675317121745
1020597,0.021554248253193624
1020679,0.13640643393080798
1002900,0.13003327661306277
1018040,0.4644632516926348
1024764,0.22634227903344645
1046537,0.14551831294664946
1004267,0.44999221709500126
1049649,0.5453460141535877
1037495,0.12858337382931123
1010125,0.14055543512463894
1022478,0.6324247032583821
1038322,0.43244578703744435
1043910,0.5509696551390915
1046834,0.0014933122860343083
1027372,0.00922909517726272
1033192,0.0019632355237896855
1031269,0.0019247031644647377
1009774,0.0018449006466147132
1016807,0.011118888341855305
1046951,0.006006822166472559
1033310,0.7271795883208149
1047842,0.01735251757669441
1000141,0.01553241514910084
1030017,0.0035876996793273047
1043285,0.5971367428893057
1001260,0.4811786754495397
1014514,0.1394309567731595
1044229,0.5155185801491404
1033890,0.20383108293579544
1011474,0.3243351239150973
1002801,0.3495623311598805
1005368,0.31081790613570415
1048036,0.4394541012438697
1018931,0.36132360653058093
1049972,0.010453574767915379
1028206,0.046432649120948064
1009354,0.001406112658661939
1018684,0.0012820145035837111
1009676,0.13333522838150028
1042086,0.0008366662956356628
1030458,0.012989416736688505
1046471,0.0007241039517264763
1022174,0.0487353898038237
1015372,0.0030445625386182587
1012601,0.018922134725975454
1016043,0.0017370724863866815
1024831,0.1926662274617852
1027512,0.0007567131468149905
1003737,0.0016727409188155942
1033263,0.01577167584492388
1036350,0.0022635866349605778
1025526,0.3605434819496397
1031841,0.48600695027919505
1046860,0.14260071958113543
1048167,0.432420832655271
1026619,0.06885953025238992
1045056,0.6522800298337893
1006211,0.35384570019331313
1030016,0.18579725035275743
1012859,0.4847115859120867
1011229,0.0027602495779608348
1040085,0.0004762173306412578
1013241,0.006739722438864534
1001072,0.007595300020250672
1045289,0.0019687456893252285
1004523,0.027407425445534636
1032209,0.0051590409206958635
1043580,0.4038614060567863
1044260,0.011865466513100893
1044901,0.0015854648036113493
1016834,0.00037476812174005845
1008873,0.0319273681688598
1005827,0.0031736222939797434
1032922,0.3767846660258356
1025551,0.001748651251095773
1003832,0.19072544598073904
1007409,0.2373884767153655
1008040,0.2937973836714711
1026615,0.5145000408349802
1044126,0.3825461800736605
1024207,0.03715729965626321
1033980,0.2675686050807109
1049432,0.4540376686430351
1006581,0.4429257637743696
1019242,0.0651086749513039
1019791,0.0010441947781148556
1013512,0.32900454169669696
1007971,0.5341961315241778
1001846,0.0008616008004477731
1025218,0.011541255950696539
1002052,0.02526482753722351
1034611,0.002297802418240465
1039572,0.01934528639269984
1004896,0.0034879923556681704
1031815,0.301163273826746
1003672,0.014837444940057254
1032856,0.003192003954437423
1013133,0.41739319167674704
1032872,0.0044724689529315135
1028422,0.23071302761422646
1043859,0.5050228196344129
1039853,0.4768733105405161
1048079,0.34781625727745147
1032798,0.05109212657379872
1016960,0.2604443625112184
1004752,0.4690323633039049
1018263,0.16262009451245632
1006067,0.23461391415821212
1000904,0.028310090116182473
1049591,0.005018706895131892
1004358,0.5697687802583153
1048531,0.003386817047053334
1034318,0.012894498425279968
1042639,0.01340960506080667
1029913,0.4872968395602244
1039035,0.2990028475366216
1011264,0.0011688544324952193
1046387,0.03226496726963074
1035851,0.00033556127655212653
1004010,0.0019667137942794835
1017984,0.7058419932985109
1026294,0.7490936956938898
1035828,0.778774206765941
1020805,0.17787404450334876
1010868,0.0514816282312638
1011000,0.29648770362479965
1003851,0.5879749054282365
1006536,0.6472817121977983
1010371,0.5071617336968813
1041988,0.028591862238743215
1007105,0.0013353994885709
1014086,0.018335310349881066
1045869,0.0005442312486008289
1016400,0.03876954657585197
1020695,0.6584464128620156
1022180,0.011996089873023042
1041585,0.010101034542449644
1023100,0.0022882324537695556
1024269,0.8270888633820488
1015239,0.5893715933931458
1018769,0.3221084859151449
1000362,0.3499485606421956
1038376,0.12210240817007671
1030363,0.37945477151034246
1043038,0.19645460981768115
1012811,0.525893468134006
1017553,0.14013798421333926
1035212,0.019030114173753276
1007755,0.09650330777548105
1003314,0.0015510786785201329
1004774,0.05394463387435932
1018429,0.046442735325422174
1003409,0.011963937766422125
1001025,0.7440748347280892
1049940,0.0007243499950353162
1022942,0.039034613570146495
1003244,0.00612490419257836
1020646,0.14213078091687983
1017627,0.0009558630626669307
1039408,0.0038998951127308455
1002660,0.34529851868061656
1038809,0.007491305040409696
1027116,0.30991673260786234
1045638,0.036942832472041005
1032063,0.020823921865669247
1018637,0.017405007869731908
1018957,0.026045724085376473
1032508,0.004935259267454915
1045416,0.013296974183650296
1018298,0.009405724065940585
1034492,0.001379063189325752
1020078,0.005339693598071597
1048059,0.051903621428045596
1042546,0.007412989081117555
1030285,0.021134815797793496
1047721,0.008327230636120706
1028377,0.0017014683902007693
1037238,0.0025459555732578404
1004093,0.3952044292773097
1038110,0.011570837250537511
1020381,0.008923937646623456
1040970,0.5634628562626598
1035514,0.6880360670518255
1021902,0.0017168669465972997
1009267,0.3374184905433856
1029167,0.029274561279049302
1018976,0.0003009640617614728
1015110,0.5543556720453781
1037302,0.015387147344121752
1021553,0.008876600595465137
1041216,0.0004635516709808864
1010524,0.0021932280116920755
1003398,0.006096135651491121
1015523,0.5055924268509859
1038119,0.05826458938090392
1000341,0.011638333778263796
1025469,0.0033212959374793885
1035389,0.014503855751098579
1012766,0.02745076758834822
1010470,0.004311162868432359
1010397,0.029171592694934648
1033903,0.3424560668552307
1013108,0.01165560500906547
1023144,0.02093974371169151
1016405,0.4798617278608162
1010662,0.04184505484722873
1030696,0.0015975424892333975
1001068,0.40357979399947413
1005637,0.007076849561859817
1021176,0.021099929990157154
1046963,0.0484451157572507
1042861,0.01231853568310527
1049344,0.011319526297789097
1032902,0.0036474207595167353
1048713,0.012422520593932621
1003300,0.00496812042637891
1047698,0.7725551868194999
1030199,0.07438735858250974
1049282,0.0019813874845468187
1047021,0.00012766517019940546
1011009,0.007753073521190886
1041495,0.10486443837043469
1027606,0.0006662537309846261
1036118,0.02457107235549263
1015252,0.06971548413660697
1011401,0.6204888138946543
1015736,0.007000694318242686
1001400,0.010252771319124552
1022790,0.005331945395488097
1048702,0.021908773663552556
1043840,0.015055259193679112
1042901,0.03853037288584615
1046525,0.5856711406742156
1036878,0.043618067166538044
1016148,0.08236346571542415
1009935,0.004872082804660907
1004054,0.7118488666108721
1048102,0.014128921120673384
1005319,0.007394616536527059
1010309,0.02582835195818508
1047592,0.3340262296249364
1001760,0.6836856977679904
1039112,0.27996023016163263
1024168,0.05661797011323238
1042073,0.03759527822567794
1019215,0.003583987237445412
1040134,0.7926199322071525
1046634,0.0020187635820424665
1047925,0.05517503497731927
1027947,0.01589959059902593
1007605,0.02643854884504011
1003530,0.017573520691453532
1021290,0.0001365102708371652
1037854,0.738842180869471
1009298,0.002520433354953536
1044234,0.0056317466664336175
1035290,0.6524116862529179
1000688,0.0006942944871345806
1013553,0.0014002810134810689
1029473,0.29708476313045334
1000369,0.014250769342681598
1034490,0.31029531890400536
1012439,0.07520810613404534
1026769,0.6105309407734593
1038023,0.00745550005479216
1036299,0.0019880979344008383
1021306,0.5379958413370362
1049683,0.020128022921185516
1028150,0.6412367262032316
1013961,0.022814840855980654
1029329,0.011714185501365573
1008725,0.010204763265071103
1042031,0.5982391244864578
1041085,0.716437412191932
1014512,0.0007737287531478916
1024159,0.018800074861184006
1010040,0.003909852382515386
1013543,0.286586586240246
1006920,0.05935103773573546
1033352,0.058880108579879666
1038265,0.002348806553111617
1036934,0.0021798298684012553
1022794,0.0004935472046194185
1004863,0.0039454992131493505
1027696,0.004850894137541465
1011294,0.0006980208454287054
1038048,0.2800485394385994
1045509,0.006351486093354162
1040513,0.005904862703060823
1018321,0.004354912246894086
1047656,0.03162240855281932
1048176,0.0009399604081528048
1039989,0.0006565668495226723
1048948,0.004280141711836627
1013293,0.5939313895831833
1048677,0.04574965752565444
1036760,0.007446365660661109
1042257,0.22871323806060473
1016428,0.008171814247973067
1001031,0.3542589116146037
1022003,0.003259667143416811
1017284,0.06570968367259009
1000166,0.45267520698502994
1047762,0.00704109267680662
1027970,0.0033451247090100092
1041990,0.006141875677442075
1021605,0.009203381203768925
1006934,0.0011426970883892885
1044867,0.0005319708851886804
1011078,0.004844035166149521
1024853,0.00433393803432987
1041218,0.031034132388275834
1001186,0.7007970543524563
1020686,0.003516012779784546
1018820,0.0015742152663219275
1041608,0.0048460815590384435
1033029,0.39591473316263204
1022032,0.00030019461154623986
1006569,0.07363466803353776
1015016,0.004661866837902558
1025382,0.002049966126889052
1043937,0.12064160483953776
1049053,0.3130733652284311
1040669,0.3889791622334908
1023810,0.5222735046152452
1041761,0.37007528597260037
1003857,0.037427269277870934
1021424,0.23011895342167082
1016813,0.8433582329585017
1038618,0.6643496589957051
1047541,0.014382934873789499
1035663,0.0020761483449976427
1032099,0.15993146440298878
1008856,0.3168710092185292
1016651,0.01808446268560421
1024140,0.0005953511999508121
1014316,0.014457917264801817
1012946,0.0009688244028256499
